Event ID,"**5 sites, V<sub>S30</sub>=500**",PAS,SBSM,SMCA,STNI,USC,WNGC
3526339,-2.8197558,-4.2262306,-2.5569198,-2.9029408,-2.8164616,-2.8975663,-2.9394565
4105861,-3.309529,-4.6730957,-3.1332798,-3.3583107,-3.310847,-3.3688588,-3.4109414
4115550,-3.3731248,-4.6572747,-3.3012722,-3.356211,-3.2536087,-3.4927266,-3.5151608
4315200,-3.604256,-4.934868,-3.4620216,-3.6194093,-3.61131,-3.667818,-3.7027662
4330241,-3.2752943,-4.6369414,-3.0740628,-3.2301748,-3.2841244,-3.39299,-3.4934847
4387458,-3.4938972,-4.7764907,-3.3806973,-3.4334028,-3.4912925,-3.6003473,-3.5865889
4558255,-3.2669647,-4.655068,-3.0881646,-3.3070388,-3.2049744,-3.381562,-3.4256835
4732939,-3.260792,-4.6499405,-3.1120977,-3.3013585,-3.1851757,-3.3109436,-3.3886297
4768798,-3.491441,-4.8649893,-3.3337588,-3.5105228,-3.4222023,-3.5544052,-3.6712432
4986128,-3.4253423,-4.820652,-3.2498307,-3.4326591,-3.3670864,-3.4870586,-3.590826
5049186,-3.3931627,-4.8271513,-3.2122953,-3.4133906,-3.3490143,-3.4883537,-3.496757
5055860,-3.443849,-4.785997,-3.292345,-3.4389951,-3.4370682,-3.5224767,-3.5755224
5172974,-3.0595882,-4.4949555,-2.887294,-3.0963612,-3.0501468,-3.1096864,-3.1722574
5431697,-3.1559918,-4.582924,-2.9943295,-3.1552832,-3.1842382,-3.243137,-3.2547572
5447279,-3.086923,-4.5307226,-2.8218503,-3.1336236,-3.143097,-3.1707153,-3.2185519
5462055,-3.24732,-4.613237,-3.1686382,-3.2357354,-3.180462,-3.3122501,-3.3610883
5851740,-3.5307558,-4.9126296,-3.4922988,-3.4673512,-3.3574042,-3.5972967,-3.686269
5882103,-3.0880864,-4.5093603,-2.8460593,-3.1525486,-3.1027608,-3.1443145,-3.244538
5919843,-3.7272787,-5.0149207,-3.7063606,-3.7105746,-3.6268387,-3.7901373,-3.8431427
5936714,-3.674325,-4.943481,-3.493913,-3.632082,-3.6087818,-3.8065917,-3.8135715
6080465,-3.4500976,-4.790215,-3.384403,-3.4426763,-3.3502743,-3.5097897,-3.556361
6193728,-3.3281267,-4.713321,-3.1391187,-3.3868132,-3.2697809,-3.4078233,-3.463083
6194823,-3.0779464,-4.4240136,-2.8819957,-3.1403658,-3.0262852,-3.1599607,-3.202097
6238355,-3.3030107,-4.700405,-3.098038,-3.3588328,-3.2573075,-3.4124079,-3.4190428
6320027,-3.2268662,-4.704481,-3.030427,-3.269575,-3.2073586,-3.2961764,-3.4037557
6324887,-3.464595,-4.8076434,-3.3034015,-3.4832819,-3.4646628,-3.5413895,-3.5752096
6369847,-3.2169359,-4.6667333,-3.0658422,-3.206032,-3.2190893,-3.2817695,-3.328661
6369856,-3.6197004,-4.9706306,-3.5365865,-3.576616,-3.5553129,-3.667179,-3.7815347
6535608,-3.2909987,-4.753072,-3.155533,-3.304196,-3.2535498,-3.356396,-3.4768386
6556513,-3.0471349,-4.460131,-2.8338077,-3.0222945,-3.0364947,-3.1929183,-3.1886566
6758404,-3.2566438,-4.5812993,-3.046068,-3.2640073,-3.2567701,-3.3649127,-3.3982809
6805822,-3.0162296,-4.4189,-2.7913842,-3.103697,-2.9936533,-3.0690322,-3.143177
6814529,-3.2595947,-4.6326704,-3.2210355,-3.3057716,-3.185116,-3.27783,-3.3310874
6938161,-3.3277254,-4.6828647,-3.0153732,-3.3748302,-3.3806283,-3.4483097,-3.4454584
7371301,-3.0287404,-4.5294156,-2.7900589,-3.1193352,-2.9786227,-3.1088831,-3.1263835
7456934,-3.4873655,-4.821138,-3.3459334,-3.4450839,-3.492243,-3.5480433,-3.646701
7477072,-3.3961592,-4.751661,-3.305418,-3.3752475,-3.3317142,-3.4684298,-3.4635148
7744835,-3.4382346,-4.881744,-3.2068322,-3.4544241,-3.4626837,-3.5255404,-3.5098362
7753426,-3.2920346,-4.674936,-3.2387416,-3.2615268,-3.2731855,-3.3420684,-3.3685362
7794180,-3.3872576,-4.8726087,-3.2798016,-3.4191706,-3.2953107,-3.460085,-3.547773
7899250,-3.629467,-4.946605,-3.6125119,-3.5804503,-3.578299,-3.6772966,-3.7192297
7904631,-3.386037,-4.83238,-3.1890514,-3.470441,-3.348898,-3.477648,-3.5188215
7968189,-3.1998699,-4.640087,-3.0790386,-3.2669923,-3.1316893,-3.2548807,-3.3685672
8171021,-3.0952017,-4.585277,-3.0230284,-3.059594,-3.082421,-3.1639912,-3.1621106
8313400,-3.3202271,-4.7176285,-3.0013907,-3.3464026,-3.319938,-3.3843625,-3.4524693
8486791,-3.524627,-4.8596506,-3.482626,-3.5105925,-3.3930168,-3.6087577,-3.6532853
8864207,-3.333758,-4.6205134,-3.1374688,-3.3271708,-3.3193357,-3.4018,-3.4717164
8875739,-3.5096912,-4.897947,-3.2648299,-3.5126457,-3.489149,-3.587995,-3.6334105
9180953,-3.5479646,-4.831616,-3.4142182,-3.4897847,-3.494553,-3.659377,-3.7046921
9197662,-3.4037619,-4.7501836,-3.3290706,-3.3928173,-3.3352127,-3.4754138,-3.5090635
9287248,-2.978128,-4.4367537,-2.8459754,-3.013816,-2.9118671,-3.023556,-3.1525052
9427612,-3.3858001,-4.7407756,-3.246808,-3.3999896,-3.3445694,-3.457242,-3.4995353
9472172,-3.5456583,-4.9249597,-3.4117348,-3.538909,-3.4788609,-3.6463225,-3.6795263
9873701,-3.6490684,-5.000506,-3.6106856,-3.5991333,-3.5458083,-3.7075424,-3.8165226
10115767,-3.255221,-4.6735616,-3.0286918,-3.3205576,-3.2364852,-3.3330908,-3.3696237
10190795,-3.6442347,-5.0040627,-3.611621,-3.689188,-3.4651105,-3.6703713,-3.823756
10330861,-2.997425,-4.390569,-2.84158,-3.0040574,-2.9212937,-3.1183598,-3.1419706
10418626,-3.211267,-4.7079835,-2.993826,-3.264888,-3.1558757,-3.2774966,-3.3708637
10525560,-3.307068,-4.780906,-3.1212292,-3.346385,-3.2918854,-3.3983169,-3.412559
10656062,-3.0897112,-4.497129,-2.8624551,-3.0896044,-3.1049917,-3.1875625,-3.2558992
10736401,-3.183599,-4.6304893,-2.8969555,-3.202199,-3.2126055,-3.2682927,-3.3384495
10828504,-3.5591798,-4.903884,-3.3698916,-3.5817528,-3.5270212,-3.641311,-3.73383
11084413,-3.0932813,-4.507274,-2.9734821,-3.1155677,-3.002203,-3.119245,-3.210957
11100663,-3.6604404,-5.016491,-3.5692158,-3.675619,-3.5637538,-3.716486,-3.8184998
11215653,-3.042995,-4.4884143,-2.8658104,-3.0551527,-3.0296779,-3.0991876,-3.1992164
