Event ID,Vs30=500,PAS,SBSM,SMCA,STNI,USC,WNGC
4387458,-4.263876,-5.709585,-4.2127047,-4.370033,-4.050754,-4.3544703,-4.385193
4558255,-4.082692,-5.530551,-3.7835636,-4.1986194,-3.964564,-4.1827106,-4.287633
4732939,-4.0450363,-5.520146,-3.7466679,-4.167437,-3.924968,-4.1569963,-4.200484
4768798,-4.358799,-5.765208,-4.030806,-4.4403105,-4.269457,-4.4434566,-4.5492554
4986128,-4.2490425,-5.639924,-3.967858,-4.342242,-4.113012,-4.3476324,-4.3644047
5049186,-4.209707,-5.638802,-3.9791884,-4.3173165,-4.069598,-4.300771,-4.363752
5055860,-4.259771,-5.702658,-4.028857,-4.3680096,-4.1078725,-4.355905,-4.4100447
5172974,-3.8882487,-5.3149786,-3.5918977,-4.019137,-3.8004189,-3.951739,-4.059415
5431697,-3.9668963,-5.4214225,-3.7442503,-4.103787,-3.8733025,-4.0724287,-4.083775
5447279,-3.86345,-5.274977,-3.4617393,-4.0357313,-3.8518026,-3.934834,-3.9696724
5462055,-3.9805355,-5.458596,-3.8226912,-4.121686,-3.8115215,-4.070995,-4.168847
5851740,-4.267792,-5.727388,-4.1063766,-4.296758,-4.130651,-4.3529797,-4.444099
5882103,-3.9185255,-5.309165,-3.4718995,-4.0925517,-3.9312878,-3.9830678,-4.060391
5919843,-4.4886055,-5.8798566,-4.435654,-4.5329595,-4.28048,-4.599246,-4.6563487
5936714,-4.5075436,-5.909765,-4.3562016,-4.570986,-4.3812385,-4.6102695,-4.6805243
6080465,-4.2084813,-5.6316776,-4.050964,-4.258233,-4.0790243,-4.321383,-4.353638
6193728,-4.110075,-5.5397696,-3.796727,-4.209239,-3.999747,-4.218353,-4.270827
6194823,-3.8974788,-5.349052,-3.653957,-4.0577426,-3.739158,-3.9898145,-4.0597553
6238355,-4.141951,-5.58042,-3.8337429,-4.2503767,-4.031497,-4.2216616,-4.3203387
6320027,-3.9939904,-5.4160795,-3.638812,-4.1721244,-3.905859,-4.053375,-4.1721835
6324887,-4.286305,-5.7262464,-4.0757704,-4.386463,-4.172191,-4.394228,-4.425347
6369847,-4.0528784,-5.467765,-3.7849135,-4.170659,-3.9083228,-4.0939703,-4.2091103
6369856,-4.421113,-5.8496294,-4.2543354,-4.479197,-4.247818,-4.5276914,-4.606146
6535608,-4.1085134,-5.5486035,-3.8192484,-4.2595086,-4.0053716,-4.212747,-4.2775617
6556513,-3.831013,-5.2751193,-3.448429,-3.9735625,-3.7501557,-3.9157522,-3.9901109
6758404,-4.0543394,-5.4644966,-3.8441904,-4.140663,-3.928734,-4.161565,-4.2146535
6805822,-3.7815917,-5.180769,-3.4690208,-3.977419,-3.7429934,-3.848661,-3.8691607
6814529,-4.052908,-5.4555683,-3.8847225,-4.130819,-3.9429402,-4.164416,-4.2452097
6938161,-4.1670313,-5.5652957,-3.7443485,-4.316619,-4.151607,-4.279456,-4.2874103
7371301,-3.859104,-5.319195,-3.515169,-3.9947507,-3.7608476,-3.898302,-3.9781713
7456934,-4.2951593,-5.7029576,-4.0524406,-4.3894916,-4.185052,-4.4065285,-4.4256907
7477072,-4.145973,-5.6048136,-3.9743426,-4.191746,-3.9899304,-4.2469535,-4.3432703
7744835,-4.2336936,-5.6795716,-3.8943706,-4.386788,-4.1348505,-4.281092,-4.361131
7753426,-4.0733085,-5.5355263,-3.8932424,-4.206517,-3.9450817,-4.130078,-4.174243
7794180,-4.1187854,-5.601012,-3.8658774,-4.237727,-3.9800386,-4.21667,-4.30729
7899250,-4.378841,-5.840079,-4.2959495,-4.451433,-4.1964316,-4.4829946,-4.5329967
7904631,-4.1859837,-5.623686,-3.871568,-4.3151503,-4.0822406,-4.262116,-4.3712797
7968189,-4.01265,-5.4444532,-3.7106593,-4.179391,-3.9296067,-4.1191993,-4.1885076
8171021,-3.8487327,-5.2524047,-3.6248598,-4.0024505,-3.7294517,-3.9371285,-3.965962
8313400,-4.1759486,-5.6211534,-3.8155406,-4.3248925,-4.105704,-4.2254024,-4.2975945
8486791,-4.3282247,-5.7845817,-4.301598,-4.350567,-4.109479,-4.425379,-4.487162
8864207,-4.136381,-5.5877233,-3.991671,-4.2131314,-3.96364,-4.2076693,-4.28619
8875739,-4.315047,-5.7625346,-4.0693817,-4.4251814,-4.192321,-4.383674,-4.467196
9180953,-4.3205085,-5.784837,-4.1851683,-4.425415,-4.1629777,-4.415666,-4.4488945
9197662,-4.195742,-5.6211343,-4.079311,-4.2612715,-4.0159984,-4.2997813,-4.3566766
9287248,-3.7556143,-5.1697073,-3.463434,-3.9095232,-3.6357355,-3.8733304,-3.9134798
9427612,-4.16828,-5.5689535,-4.0117717,-4.2732873,-3.9962633,-4.2603207,-4.2872143
9472172,-4.364352,-5.8148327,-4.1572046,-4.462234,-4.250354,-4.4593244,-4.509133
9873701,-4.4548526,-5.8978243,-4.408412,-4.495931,-4.2668767,-4.548407,-4.581859
10115767,-4.061117,-5.509869,-3.7066922,-4.2026067,-3.9750502,-4.1693945,-4.2401257
10190795,-4.4493356,-5.83199,-4.2739463,-4.5282207,-4.280145,-4.567845,-4.6108694
10330861,-3.8063157,-5.2855024,-3.518049,-3.9165962,-3.6713214,-3.920078,-4.0042105
10418626,-4.0273232,-5.46643,-3.6759064,-4.1941104,-3.936777,-4.067655,-4.2035127
10525560,-4.096539,-5.5286584,-3.7493365,-4.269552,-4.0104156,-4.179332,-4.239697
10656062,-3.8825586,-5.3089347,-3.52498,-4.053225,-3.8299415,-3.963794,-3.9902935
10736401,-4.007734,-5.42122,-3.5575242,-4.2361827,-4.022462,-4.059916,-4.145713
10828504,-4.375868,-5.8236313,-4.114033,-4.4486713,-4.273153,-4.490458,-4.5608945
11084413,-3.9491596,-5.3538723,-3.6426816,-4.1130934,-3.8332827,-4.03014,-4.0912995
11100663,-4.4254947,-5.8768163,-4.264842,-4.526982,-4.2592273,-4.5283723,-4.6215754
11215653,-3.8295832,-5.2871695,-3.4742465,-4.003397,-3.7774084,-3.8887084,-4.001849
