Event ID,"**5 sites, V<sub>S30</sub>=500**",PAS,SBSM,SMCA,STNI,USC,WNGC
6320027,-4.6563454,-6.099806,-4.359025,-4.8130407,-4.5471263,-4.7463374,-4.7821217
6324887,-4.9643683,-6.3607244,-4.828002,-5.041657,-4.8290234,-5.0534616,-5.0648093
6369847,-4.7126493,-6.094432,-4.4807744,-4.817561,-4.5757165,-4.7896137,-4.8287883
6369856,-5.0025334,-6.3677263,-4.9727616,-5.0559316,-4.8476944,-5.0640635,-5.073502
6535608,-4.7378097,-6.1728983,-4.50022,-4.869872,-4.5983205,-4.8476877,-4.8487
6556513,-4.4563913,-5.8625536,-4.1574497,-4.606395,-4.3549185,-4.54974,-4.5749865
6758404,-4.6489234,-6.043033,-4.553381,-4.698152,-4.5064864,-4.7231646,-4.7736464
6805822,-4.509108,-5.9542255,-4.0854807,-4.6951466,-4.4380107,-4.597877,-4.7042994
6814529,-4.5851793,-5.927059,-4.484083,-4.646653,-4.4287505,-4.683205,-4.664129
6938161,-4.8130765,-6.210068,-4.4125795,-5.0235662,-4.7607293,-4.924953,-4.9480953
7371301,-4.522294,-5.89347,-4.2108464,-4.664203,-4.445768,-4.6156044,-4.5956006
7456934,-4.9293804,-6.3448296,-4.794515,-5.0067897,-4.8022184,-5.0177984,-5.063666
7477072,-4.7036853,-6.0931044,-4.6379156,-4.7674403,-4.543758,-4.79119,-4.792037
7744835,-4.86432,-6.3012156,-4.620245,-4.9931645,-4.722708,-4.9712887,-4.974085
7753426,-4.7815666,-6.1642275,-4.6570616,-4.811924,-4.676271,-4.8698654,-4.8945913
7794180,-4.733021,-6.150652,-4.6339564,-4.8206425,-4.5926104,-4.81272,-4.8576946
7899250,-4.926887,-6.3023906,-4.9295816,-4.9094386,-4.745781,-5.015606,-5.001937
7904631,-4.8098197,-6.217957,-4.588797,-4.8958354,-4.671488,-4.925454,-4.9240503
7968189,-4.703832,-6.0634766,-4.490891,-4.782883,-4.599755,-4.8068285,-4.7709
8171021,-4.509281,-5.9162984,-4.3230205,-4.6202583,-4.4009604,-4.622001,-4.607815
8313400,-4.8036227,-6.21825,-4.527343,-4.936704,-4.711327,-4.9008255,-4.909877
8486791,-4.8842554,-6.297197,-4.9434724,-4.844383,-4.6831746,-4.981244,-4.996987
8864207,-4.7316637,-6.1085944,-4.679205,-4.7721767,-4.5526667,-4.8156314,-4.7911096
8875739,-4.9820933,-6.3756313,-4.822207,-5.0809755,-4.8807573,-5.069683,-5.0670147
9180953,-4.9484286,-6.339359,-4.913036,-4.971836,-4.7435737,-5.0395074,-5.0267177
9197662,-4.7894382,-6.2022367,-4.779184,-4.8123016,-4.592864,-4.9023027,-4.9067135
9287248,-4.399196,-5.7877817,-4.2200856,-4.496442,-4.302455,-4.482142,-4.476824
9427612,-4.8651204,-6.2499366,-4.7436714,-4.929425,-4.7141857,-4.948079,-4.9921117
9472172,-4.954768,-6.386636,-4.8407063,-4.978461,-4.8333406,-5.052362,-5.0393057
9873701,-5.0632014,-6.4420314,-5.0923047,-5.0495615,-4.886037,-5.1536303,-5.143214
10115767,-4.760037,-6.192398,-4.3995266,-4.8828206,-4.6680303,-4.853943,-4.9452825
10190795,-5.0431128,-6.413389,-5.0139103,-5.0521193,-4.890602,-5.132847,-5.1246886
10330861,-4.4438477,-5.855132,-4.284808,-4.532384,-4.293487,-4.5442715,-4.536694
10418626,-4.6595407,-6.053368,-4.361321,-4.778604,-4.5361624,-4.745463,-4.737826
10525560,-4.702208,-6.113362,-4.512563,-4.8401394,-4.595126,-4.8115106,-4.806472
10656062,-4.5213666,-5.9465766,-4.2077236,-4.6726913,-4.4279795,-4.6039205,-4.635857
10736401,-4.7437353,-6.1489987,-4.2602262,-4.926064,-4.697971,-4.8219423,-4.8671026
10828504,-5.0139365,-6.405858,-4.887696,-5.084753,-4.8650804,-5.0998797,-5.099812
11084413,-4.6191006,-5.977364,-4.383109,-4.714087,-4.503767,-4.6989536,-4.7368836
11100663,-5.055499,-6.440294,-4.983718,-5.105447,-4.9006367,-5.150775,-5.1309447
11215653,-4.5461,-5.937231,-4.207804,-4.68902,-4.4325037,-4.6483517,-4.6777916
