Event ID,"**5 sites, V<sub>S30</sub>=500**",PAS,SBSM,SMCA,STNI,USC,WNGC
6276246,-4.976157,-6.318724,-4.5614333,-5.13473,-4.888454,-5.0604234,-5.1031165
6282632,-4.8390193,-6.1595254,-4.412041,-4.9830093,-4.7991047,-4.934769,-4.956211
6395283,-4.797449,-6.130192,-4.599508,-4.860744,-4.667223,-4.8622484,-4.969051
6647741,-4.5337625,-5.8774986,-4.1750374,-4.681936,-4.4751506,-4.6190987,-4.6142673
6722295,-4.9086585,-6.2075033,-4.7695584,-4.922764,-4.7735553,-5.0284696,-5.087629
6763946,-5.009546,-6.348769,-4.8003097,-5.018002,-4.9279847,-5.0794854,-5.18919
6876576,-4.7863436,-6.0863576,-4.675382,-4.7815595,-4.6902523,-4.837295,-4.942652
6897449,-4.500811,-5.8000445,-4.1958466,-4.599308,-4.4549465,-4.5921407,-4.6072807
6959497,-4.6733007,-5.9987235,-4.3328085,-4.787799,-4.5831656,-4.7485385,-4.806788
7042523,-4.7675195,-6.0840106,-4.6250463,-4.8012886,-4.656088,-4.8256726,-4.9533377
7110956,-4.8495164,-6.121658,-4.542604,-4.9799066,-4.7246394,-4.945038,-4.983582
7169552,-4.6642423,-6.0146203,-4.529259,-4.685544,-4.5483236,-4.725169,-4.842907
7208110,-4.762437,-6.108241,-4.5428386,-4.825745,-4.686865,-4.845759,-4.9362845
7210367,-4.7456403,-6.019851,-4.5526032,-4.806445,-4.600931,-4.848275,-4.862829
7284710,-4.9683595,-6.2940936,-4.6716022,-5.0266867,-4.886155,-5.0575037,-5.1020455
7413919,-4.567296,-6.0095806,-4.0980377,-4.7510915,-4.5283923,-4.6729026,-4.694582
7532745,-4.4604297,-5.8303022,-4.1285663,-4.594315,-4.4229784,-4.541191,-4.581351
7606669,-4.765967,-6.1003456,-4.6335583,-4.8088026,-4.61678,-4.846973,-4.91945
7781438,-4.9153457,-6.249845,-4.488481,-5.0797176,-4.8166404,-5.004476,-5.0393867
7802953,-4.899,-6.216423,-4.6260667,-4.9269633,-4.8321366,-5.0156198,-5.0488954
7813671,-4.747961,-6.1013184,-4.496502,-4.824273,-4.641447,-4.8261337,-4.915699
7819184,-4.663392,-5.9824533,-4.408263,-4.785906,-4.5744214,-4.7384744,-4.7637963
7886498,-4.643182,-6.001928,-4.192343,-4.829625,-4.608258,-4.722219,-4.7425127
7997122,-4.784137,-6.0798845,-4.6722045,-4.7919383,-4.700004,-4.822324,-4.9478345
8002201,-4.6353865,-5.9742203,-4.2827663,-4.8172445,-4.562634,-4.724308,-4.8087463
8175891,-5.045873,-6.3898153,-4.6372404,-5.2038045,-4.932905,-5.1520195,-5.163872
8452456,-4.845634,-6.1687593,-4.5895314,-4.877721,-4.7461467,-4.9446974,-5.01715
8463516,-4.556304,-5.8694415,-4.152515,-4.7261677,-4.507892,-4.6713243,-4.626177
8565171,-4.7354107,-6.1384034,-4.2528453,-4.9035854,-4.659443,-4.8016434,-4.8979073
8700942,-4.872757,-6.1411777,-4.770416,-4.8998313,-4.7271876,-4.951964,-5.019573
8708549,-4.8935146,-6.182714,-4.7303014,-4.9388804,-4.768504,-4.962619,-5.0500607
8788515,-4.786922,-6.1337433,-4.433145,-4.9664583,-4.700979,-4.8386636,-4.9298234
8994047,-4.7654223,-6.108579,-4.4317737,-4.8687987,-4.705209,-4.8081036,-4.920675
9004052,-4.424877,-5.827925,-3.834891,-4.672091,-4.3986425,-4.5081096,-4.5358033
9108502,-5.0275583,-6.352818,-4.93704,-5.00685,-4.8854475,-5.1512656,-5.190812
9194341,-4.5655575,-5.9602604,-4.103845,-4.737314,-4.516036,-4.6364994,-4.685615
9576102,-4.765594,-6.1006837,-4.410083,-4.878229,-4.6633434,-4.8699555,-4.97635
9677967,-5.009038,-6.3628426,-4.6538925,-5.0991955,-4.9113054,-5.100842,-5.172567
9741579,-4.7147737,-5.969677,-4.483807,-4.835935,-4.628079,-4.8419747,-4.8274817
9841664,-4.7676544,-6.1017127,-4.3662653,-4.9245634,-4.721259,-4.830731,-4.9000683
10063399,-5.0309777,-6.32239,-4.82875,-5.1410437,-4.9287024,-5.112419,-5.1597714
10526528,-4.826447,-6.170236,-4.5796275,-4.9039407,-4.706992,-4.9577518,-4.9564605
10626621,-4.6937313,-6.05377,-4.4621058,-4.7809067,-4.606665,-4.7874684,-4.8443947
10813540,-4.622126,-5.9508567,-4.459832,-4.686324,-4.499975,-4.6735926,-4.7708187
10932029,-4.679457,-6.0005994,-4.5235147,-4.709962,-4.586664,-4.7643924,-4.7988014
10941827,-4.5545,-5.867861,-4.445426,-4.568464,-4.4245367,-4.650469,-4.752525
10986705,-4.6275992,-6.0277276,-4.0845876,-4.8805346,-4.581063,-4.6811423,-4.720809
