Event ID,Vs30=500,SBSM,SMCA,STNI,USC,WNGC
3076787,-2.7548487,-2.4073238,-2.825693,-2.7003171,-2.8954425,-2.9690645
3135111,-3.06945,-2.8906085,-3.0705373,-3.0771334,-3.1739907,-3.1799655
3140634,-2.6618032,-2.3702822,-2.628736,-2.7299197,-2.819804,-2.8225563
3161272,-3.440921,-3.0320275,-3.5189884,-3.4047737,-3.5962026,-3.5873227
3235579,-3.2803676,-3.1505232,-3.2648156,-3.2588184,-3.3822155,-3.3958802
3353642,-3.0868285,-2.9823575,-3.053085,-3.0376694,-3.1577656,-3.2732315
3427445,-3.3995254,-3.2559443,-3.4091747,-3.33007,-3.5209258,-3.6231916
3519738,-3.2164948,-3.1425872,-3.0803926,-3.2358122,-3.2947192,-3.3297572
3520558,-3.0468545,-2.8845973,-3.0144484,-3.12016,-3.2260041,-3.1277676
3575695,-3.114178,-2.9958763,-3.045607,-3.0340698,-3.2102442,-3.299451
3677848,-3.4531147,-3.2930045,-3.2910953,-3.5144522,-3.5880842,-3.5864203
3767568,-3.0350652,-2.6900032,-3.0337625,-3.1104233,-3.1524522,-3.1366243
3877297,-3.2321494,-3.0427928,-3.185764,-3.2244215,-3.3610568,-3.4075296
4141847,-3.23346,-2.968668,-3.2320132,-3.2690306,-3.3316028,-3.4432726
4235489,-3.372301,-3.1446733,-3.228005,-3.4272037,-3.5345695,-3.558743
4588330,-3.7039633,-3.5264041,-3.6626532,-3.7040846,-3.80572,-3.7593305
4787059,-3.1924763,-2.9303916,-3.1923246,-3.1694176,-3.2751417,-3.3378272
5003817,-2.8262813,-2.5421288,-2.8429742,-2.877479,-2.9284046,-2.918872
5056027,-3.136582,-2.9754407,-3.1033595,-3.1517081,-3.264228,-3.3501005
5058255,-2.857381,-2.5009768,-2.950085,-2.8455672,-2.9960966,-2.9913905
5118888,-3.0606415,-2.9857576,-2.997169,-3.0208433,-3.169967,-3.219836
5157767,-3.5888321,-3.6267467,-3.5209575,-3.5020525,-3.634737,-3.6733432
5196480,-3.4041572,-3.09835,-3.4160209,-3.4057794,-3.539375,-3.598307
5270447,-3.1667805,-3.0082963,-3.0842605,-3.1906185,-3.303653,-3.3068018
5373453,-3.043383,-2.843527,-3.046568,-3.064594,-3.1633842,-3.1551476
5719499,-3.319766,-3.2231658,-3.323561,-3.2495408,-3.3979723,-3.577351
6038755,-2.8774846,-2.5783224,-2.897665,-2.8689148,-3.0063148,-2.9484904
6276246,-3.374722,-3.0859425,-3.3905716,-3.4060314,-3.4926612,-3.4935153
6282632,-3.19395,-3.0604875,-3.1274004,-3.2318168,-3.2833276,-3.3356698
6395283,-3.2370064,-3.1142125,-3.2284153,-3.1389728,-3.3249302,-3.444563
6647741,-2.9900804,-2.6934528,-2.9710848,-3.0508807,-3.1252892,-3.1784708
6722295,-3.3427172,-3.2114496,-3.29057,-3.2932396,-3.4594822,-3.4490638
6763946,-3.50953,-3.4173963,-3.4622164,-3.5126972,-3.6066754,-3.5537152
6876576,-3.2698104,-3.2370498,-3.1772738,-3.2515383,-3.3396316,-3.356944
6897449,-2.8719273,-2.6947498,-2.8521287,-2.7782042,-2.9389198,-3.104189
6959497,-3.119591,-2.986123,-3.088584,-3.0963857,-3.205555,-3.3274908
7042523,-3.277633,-3.2496946,-3.2558978,-3.1774228,-3.3434525,-3.3696952
7110956,-3.3478007,-3.194141,-3.2912445,-3.3334982,-3.4614446,-3.418474
7169552,-3.2518837,-3.1416764,-3.1636815,-3.2253022,-3.3801117,-3.3844419
7208110,-3.2310555,-3.1154544,-3.14672,-3.2073958,-3.3328397,-3.4667423
7210367,-3.4588273,-3.2189224,-3.4162447,-3.5020442,-3.570697,-3.494917
7284710,-3.4416904,-3.1868713,-3.376833,-3.4922314,-3.5477254,-3.593456
7413919,-3.0001228,-2.5695221,-3.0878007,-3.0727623,-3.176564,-3.0778918
7532745,-2.8764844,-2.7517493,-2.8639164,-2.8649962,-2.9645817,-2.9979353
7606669,-3.3089218,-3.1255188,-3.264162,-3.27532,-3.431213,-3.5124526
7781438,-3.346876,-3.1368163,-3.379278,-3.300142,-3.4452991,-3.4931574
7802953,-3.4349668,-3.233097,-3.345778,-3.5369585,-3.5348623,-3.5552068
7813671,-3.2887836,-3.1586058,-3.295247,-3.2474487,-3.402548,-3.418931
7819184,-3.19671,-3.08044,-3.1815832,-3.1105368,-3.249431,-3.4322028
7886498,-3.0367773,-2.7685916,-3.0943637,-3.056207,-3.1615117,-3.2020736
7997122,-3.3205047,-3.3276072,-3.2048733,-3.2991533,-3.3940957,-3.358162
8002201,-3.0568566,-2.8200686,-3.0522308,-3.0725746,-3.155988,-3.2566242
8175891,-3.5248284,-3.3344452,-3.5443237,-3.453266,-3.6256385,-3.7199602
8452456,-3.2945251,-3.0964856,-3.1885912,-3.3641472,-3.4132369,-3.4242175
8463516,-2.943344,-2.6865134,-3.0284586,-2.928523,-3.018835,-3.1138422
8565171,-3.1545742,-2.8846583,-3.1531017,-3.1364172,-3.2541656,-3.3825617
8700942,-3.4641,-3.3937764,-3.3169122,-3.446772,-3.5774522,-3.5637255
8708549,-3.5134432,-3.467897,-3.378284,-3.4303846,-3.5932527,-3.7142823
8788515,-3.1424677,-3.0146,-3.1696203,-3.07089,-3.2332687,-3.2740986
8994047,-3.2190013,-2.935346,-3.1742074,-3.2363384,-3.3285415,-3.3993847
9004052,-2.833564,-2.373578,-2.9453266,-2.8405936,-2.9669676,-2.9746246
9108502,-3.669866,-3.6506886,-3.6057093,-3.5645146,-3.7253559,-3.8289428
9194341,-3.019535,-2.7715213,-3.0862164,-3.0018482,-3.1545281,-3.1888797
9576102,-3.2502315,-2.992224,-3.2620885,-3.2602406,-3.3831155,-3.4329822
9677967,-3.4237366,-3.2448785,-3.3798625,-3.423242,-3.51505,-3.540224
9741579,-3.2747095,-3.1576734,-3.2346408,-3.217619,-3.3621693,-3.3328977
9841664,-3.1580381,-2.9664974,-3.1481771,-3.1511366,-3.2629602,-3.3103056
10063399,-3.5272186,-3.456949,-3.494624,-3.5107589,-3.5734127,-3.6481779
10526528,-3.4108412,-3.1942694,-3.331831,-3.409249,-3.557371,-3.5472648
10626621,-3.2162251,-3.0077927,-3.2379892,-3.2341251,-3.3106778,-3.358325
10813540,-3.2352014,-3.164756,-3.1669254,-3.207246,-3.2988677,-3.4274542
10932029,-3.2233796,-3.1537044,-3.1686068,-3.170196,-3.3031874,-3.4176295
10941827,-3.0950716,-3.074035,-3.0000632,-3.0952303,-3.1898189,-3.1424937
10986705,-3.0033245,-2.5304716,-3.0594018,-3.1145442,-3.1671476,-3.0456002
