Event ID,"**5 sites, V<sub>S30</sub>=500**",PAS,SBSM,SMCA,STNI,USC,WNGC
2676882,-4.450071,-5.8625317,-4.0808105,-4.567467,-4.3411746,-4.5284047,-4.6260095
2687020,-4.070771,-5.4703097,-3.793888,-4.1539617,-3.965297,-4.162728,-4.261414
3076787,-3.5586085,-4.9894137,-3.1608284,-3.7524557,-3.4986777,-3.6043522,-3.7220163
3135111,-3.9027376,-5.345203,-3.528959,-4.0585957,-3.8380985,-3.9918118,-4.1079216
3140634,-3.575014,-4.9281754,-3.1056736,-3.6930127,-3.5348856,-3.6655455,-3.7527747
3161272,-4.251873,-5.678616,-3.7810106,-4.40313,-4.1318393,-4.326284,-4.419447
3235579,-4.0842915,-5.4997315,-3.7872157,-4.1872444,-3.915002,-4.138628,-4.2832017
3353642,-3.8513215,-5.316043,-3.5595202,-3.99131,-3.7364593,-3.929301,-4.043145
3427445,-4.206524,-5.6698904,-3.9124675,-4.3388515,-4.071146,-4.2698946,-4.4503984
3519738,-3.9839613,-5.412307,-3.6863065,-4.0776725,-3.915743,-4.10588,-4.160939
3520558,-3.925573,-5.346991,-3.7517333,-4.0087457,-3.7918031,-4.00592,-4.103441
3575695,-3.9231694,-5.326352,-3.6084616,-4.0878425,-3.8047998,-3.9823315,-4.121728
3677848,-4.241616,-5.6230483,-3.9937818,-4.3862224,-4.063565,-4.3007,-4.4162383
3767568,-3.9227738,-5.371399,-3.4976268,-4.104729,-3.8657708,-4.0050044,-4.0784965
3877297,-4.0891366,-5.475577,-3.7852046,-4.2082963,-4.0215354,-4.1449018,-4.274156
4141847,-4.1466956,-5.5418143,-3.6647034,-4.27342,-4.094698,-4.202785,-4.3161945
4235489,-4.186465,-5.5902944,-3.8795588,-4.3070292,-4.0575805,-4.2879076,-4.386502
4588330,-4.5260634,-5.9066186,-4.3105974,-4.5586915,-4.4109845,-4.6155944,-4.7077518
4787059,-4.035534,-5.4277077,-3.6350567,-4.127876,-3.9982002,-4.1412063,-4.195693
5003817,-3.6502337,-5.088151,-3.3541253,-3.8356566,-3.543837,-3.72654,-3.7896698
5056027,-3.97614,-5.396634,-3.5429327,-4.149194,-3.9047751,-4.053675,-4.164511
5058255,-3.7295802,-5.198134,-3.2691364,-3.9731247,-3.6910958,-3.8083558,-3.852354
5118888,-3.8893766,-5.310313,-3.6288915,-4.012199,-3.7240975,-3.961275,-4.1065884
5157767,-4.3743296,-5.766931,-4.173937,-4.4593134,-4.255962,-4.4842706,-4.577597
5196480,-4.317071,-5.7056923,-3.9241238,-4.439941,-4.268717,-4.400205,-4.467346
5270447,-3.9859838,-5.394325,-3.6323082,-4.075826,-3.895386,-4.074525,-4.169391
5373453,-3.921526,-5.4062624,-3.4646373,-4.0658736,-3.903046,-4.020216,-4.12693
5719499,-4.1377234,-5.588778,-3.8131998,-4.2654414,-4.008092,-4.2419806,-4.3438387
6038755,-3.7250383,-5.179678,-3.428055,-3.9187346,-3.63257,-3.7915635,-3.9125516
6276246,-4.2516866,-5.709517,-3.8731213,-4.3822203,-4.1376977,-4.339159,-4.450265
6282632,-4.041981,-5.4071884,-3.6389318,-4.2153926,-3.9682484,-4.137745,-4.233795
6395283,-4.0522656,-5.4753942,-3.809116,-4.1644993,-3.9070246,-4.1337214,-4.260082
6647741,-3.8561537,-5.2607756,-3.4200497,-3.9722695,-3.8277209,-3.940063,-4.0343432
6722295,-4.170008,-5.5570374,-3.9823053,-4.26778,-4.020942,-4.2566614,-4.322123
6763946,-4.2974715,-5.7189403,-4.1023684,-4.3878527,-4.153344,-4.3666596,-4.5230565
6876576,-4.0587654,-5.4843864,-3.888861,-4.1885304,-3.874602,-4.127603,-4.2507463
6897449,-3.7453003,-5.1172123,-3.4061456,-3.9122734,-3.6800547,-3.8535519,-3.8517275
6959497,-3.9287426,-5.316913,-3.5723178,-4.0990853,-3.8287036,-4.0078254,-4.136335
7042523,-4.051349,-5.441364,-3.8914154,-4.153335,-3.8726761,-4.117051,-4.245268
7110956,-4.2233424,-5.642002,-3.891993,-4.3223114,-4.1285357,-4.3071284,-4.4233804
7169552,-4.0618515,-5.460189,-3.8774934,-4.1207542,-3.91662,-4.1450987,-4.2558665
7208110,-4.000039,-5.4319544,-3.7006285,-4.1203055,-3.8853815,-4.0619693,-4.2097645
7210367,-4.2591567,-5.673107,-3.9287727,-4.35597,-4.1661835,-4.3428617,-4.4978895
7284710,-4.2711473,-5.6449113,-3.9316049,-4.3724303,-4.1759925,-4.3829026,-4.454021
7413919,-3.8711655,-5.3132205,-3.4158347,-4.080241,-3.8149939,-3.9294376,-3.9981403
7532745,-3.6593597,-5.09819,-3.2817605,-3.8520293,-3.5913002,-3.7530668,-3.837155
7606669,-4.105847,-5.4862614,-3.9853146,-4.1869044,-3.8953815,-4.1896167,-4.2739625
7781438,-4.1896257,-5.5991664,-3.7301583,-4.343272,-4.120671,-4.2864366,-4.37846
7802953,-4.2163396,-5.588063,-3.940157,-4.297561,-4.1538825,-4.3120594,-4.3687406
7813671,-4.0817094,-5.5307293,-3.825099,-4.1815624,-3.947881,-4.1749864,-4.281271
7819184,-4.005867,-5.435368,-3.7359178,-4.132113,-3.9050572,-4.04858,-4.1816673
7886498,-3.8989534,-5.364757,-3.437204,-4.0444174,-3.8539312,-3.991449,-4.0457163
7997122,-4.0767903,-5.436233,-3.888712,-4.1577883,-3.905439,-4.153911,-4.277314
8002201,-3.9187493,-5.298314,-3.5782487,-4.073192,-3.8555417,-4.0243883,-4.0894823
8175891,-4.3545947,-5.7835712,-3.9785192,-4.485197,-4.2829003,-4.446543,-4.50835
8452456,-4.109475,-5.4975247,-3.8480513,-4.260542,-4.0148892,-4.2020693,-4.2666984
8463516,-3.8582401,-5.2656207,-3.4135056,-4.0013022,-3.8356795,-3.936638,-3.9967084
8565171,-3.9886937,-5.4878845,-3.5383847,-4.122223,-3.8895776,-4.0838737,-4.1700945
8700942,-4.28015,-5.647136,-4.1045995,-4.352369,-4.1330404,-4.34955,-4.4599814
8708549,-4.2953334,-5.712098,-4.0422206,-4.36214,-4.171132,-4.367705,-4.5007524
8788515,-4.007461,-5.4427457,-3.656183,-4.1498604,-3.8993742,-4.0873632,-4.194001
8994047,-4.0448737,-5.4189615,-3.7014935,-4.1690497,-3.948262,-4.1314673,-4.224584
9004052,-3.6715913,-5.1587267,-3.124333,-3.8362453,-3.6523345,-3.760134,-3.8410344
9108502,-4.4577417,-5.8379807,-4.352938,-4.492722,-4.284103,-4.5801673,-4.6335645
9194341,-3.8682542,-5.351642,-3.4753487,-4.004164,-3.7598848,-3.9418948,-4.051501
9576102,-4.057659,-5.503954,-3.6487498,-4.188467,-3.9613016,-4.1577497,-4.2799153
9677967,-4.2595954,-5.6770654,-3.957161,-4.3621473,-4.155746,-4.34078,-4.461454
9741579,-4.1039243,-5.457558,-3.795038,-4.2441974,-4.0594707,-4.2175555,-4.216335
9841664,-4.0098553,-5.429925,-3.5675862,-4.157548,-3.9640539,-4.0949736,-4.178831
10063399,-4.3466854,-5.764102,-4.065689,-4.4421835,-4.246019,-4.471389,-4.5380516
10526528,-4.2430744,-5.6229663,-3.9468572,-4.3512845,-4.1253467,-4.3392067,-4.4273057
10626621,-4.030259,-5.465545,-3.6869311,-4.1810994,-3.9100163,-4.132676,-4.2167554
10813540,-3.984247,-5.4309864,-3.7958694,-4.079325,-3.8508482,-4.084034,-4.1884604
10932029,-3.9811015,-5.3837585,-3.8271036,-4.1195736,-3.806863,-4.0065646,-4.1650605
10941827,-3.8709888,-5.252016,-3.7645936,-3.962603,-3.6922596,-3.9552665,-4.042886
10986705,-3.8435342,-5.2522597,-3.4273543,-4.0844135,-3.7845252,-3.934835,-3.9362917
