Event ID,Vs30=500,LAF,OSI,PDE,SBSM,SMCA,STNI,USC,WNGC,WSS,s022
30183,-4.3522873,-4.47292,-5.092093,-4.42567,-3.76283,-4.3414335,-4.2065406,-4.278916,-4.3047876,-4.6308265,-3.9853592
34365,-4.829521,-4.841457,-5.5955024,-4.872585,-4.346002,-4.835158,-4.650565,-4.7640405,-4.7817035,-5.1032257,-4.4824634
35948,-4.544148,-4.626551,-5.420022,-4.584454,-3.9373705,-4.5900164,-4.3655114,-4.4621196,-4.469719,-4.8541737,-4.2630544
36311,-4.5061054,-4.4436784,-5.335256,-4.5810866,-4.027038,-4.4398932,-4.2992673,-4.374039,-4.415347,-4.8464227,-4.2268677
37504,-4.5264397,-4.598817,-5.343652,-4.572212,-4.0629773,-4.514172,-4.3270645,-4.488311,-4.4621553,-4.7628827,-4.2295566
39110,-4.3950477,-4.474654,-5.2329626,-4.4521794,-3.955719,-4.3698974,-4.220261,-4.3265195,-4.362258,-4.667409,-4.043034
43165,-4.346632,-4.328603,-5.2521443,-4.4408274,-3.9336793,-4.294454,-4.1713796,-4.266102,-4.3376904,-4.694319,-4.073053
43609,-4.557214,-4.6227427,-5.368634,-4.566245,-3.7870297,-4.6210155,-4.4058123,-4.4447727,-4.4947467,-4.849365,-4.2308784
48756,-4.419416,-4.570827,-5.232466,-4.509118,-3.9255936,-4.401862,-4.2279115,-4.3844566,-4.365471,-4.71765,-4.050829
48843,-4.351556,-4.312419,-5.2629833,-4.449373,-3.8206024,-4.3566117,-4.166507,-4.241,-4.3078647,-4.610378,-4.092519
51375,-4.6595597,-4.694101,-5.4722996,-4.7739954,-4.3597016,-4.5518003,-4.42276,-4.5575643,-4.6815815,-4.96754,-4.2710724
55170,-4.564843,-4.62872,-5.3326097,-4.478798,-3.7736313,-4.7366533,-4.448455,-4.5621576,-4.5240545,-4.886455,-4.3180842
56333,-4.420686,-4.463094,-5.215335,-4.5192738,-4.0191355,-4.4304013,-4.214726,-4.3624043,-4.3801646,-4.697174,-4.127976
56770,-4.5758514,-4.663006,-5.422779,-4.610753,-4.1902246,-4.4848003,-4.378859,-4.5306125,-4.563412,-4.846499,-4.250598
57417,-4.26745,-4.290491,-5.13934,-4.2746596,-3.5872486,-4.3049355,-4.069166,-4.130947,-4.1960034,-4.600498,-3.95468
64075,-4.348298,-4.3327103,-5.2265673,-4.3977275,-3.7833993,-4.3502326,-4.152108,-4.286925,-4.293839,-4.6723595,-4.0579867
69463,-4.4460006,-4.5173635,-5.316416,-4.531915,-4.0332227,-4.373902,-4.2444463,-4.3571157,-4.449962,-4.7550993,-4.0968113
70403,-4.7587314,-4.862779,-5.513815,-4.8086524,-4.3064733,-4.709709,-4.5924706,-4.7179294,-4.7242174,-4.961663,-4.4781923
72173,-4.228874,-4.241207,-5.1585183,-4.2713737,-3.7148232,-4.223107,-4.0226016,-4.1521955,-4.1975427,-4.5488524,-3.9584317
74208,-4.5158467,-4.5824037,-5.271823,-4.56457,-3.956719,-4.493719,-4.335887,-4.4710116,-4.493305,-4.783194,-4.2256894
74299,-4.3379564,-4.410323,-5.206081,-4.3571115,-3.6750357,-4.399907,-4.170629,-4.299331,-4.2874484,-4.60955,-4.0440464
85871,-4.490548,-4.6235824,-5.3596764,-4.5358963,-4.0741396,-4.421089,-4.337849,-4.447996,-4.4716806,-4.7811394,-4.2326365
87081,-4.5055265,-4.6088424,-5.310119,-4.55856,-3.9942713,-4.510694,-4.3459897,-4.459571,-4.4484377,-4.729312,-4.1349015
87607,-4.483862,-4.5267673,-5.308285,-4.4858656,-3.7354214,-4.639532,-4.289997,-4.415759,-4.3861265,-4.801217,-4.1959643
89476,-4.684854,-4.8036704,-5.3894105,-4.762129,-4.32434,-4.5517163,-4.426845,-4.650023,-4.6496983,-4.94853,-4.3032265
91354,-4.624684,-4.6874466,-5.5118113,-4.716159,-4.150125,-4.5991488,-4.403533,-4.5729837,-4.631904,-4.935397,-4.347269
94501,-4.409038,-4.48079,-5.227307,-4.477524,-4.0397305,-4.366104,-4.2322125,-4.3459992,-4.414292,-4.6916265,-4.095751
95564,-4.786139,-4.893462,-5.552183,-4.818233,-4.3412743,-4.751206,-4.5899496,-4.764902,-4.7101364,-5.1319304,-4.4974856
96051,-4.263301,-4.3048515,-5.2023206,-4.38168,-3.9424875,-4.1675076,-4.023547,-4.1936207,-4.276161,-4.5220957,-3.9113822
