Event ID,Vs30=500,LAF,OSI,PDE,SBSM,SMCA,STNI,USC,WNGC,WSS,s022
22583,-2.767513,-3.0128284,-3.1107519,-2.9106634,-2.3775098,-2.506611,-2.6232066,-2.7050354,-2.7286775,-2.985551,-2.624591
22699,-2.7529309,-2.9817681,-3.4326787,-2.727379,-2.5567234,-2.5802877,-2.5890985,-2.6865954,-2.7795002,-3.0047772,-2.51374
23507,-2.7967095,-2.9486268,-3.6429281,-2.7595541,-2.582721,-2.666707,-2.5344884,-2.7516024,-2.7920804,-3.0994072,-2.5145018
25698,-2.901059,-3.1964574,-3.516766,-2.949366,-2.578978,-2.729005,-2.738834,-2.8867388,-2.8814116,-3.1766372,-2.7454243
28524,-3.2101035,-3.4171438,-3.7957985,-3.16956,-2.9396617,-3.1084914,-3.035276,-3.2033129,-3.163952,-3.5530355,-2.9853756
29433,-3.1093988,-3.2199998,-3.6672041,-3.027937,-2.6109123,-2.8590522,-2.81462,-2.9478238,-3.2407367,-3.2843559,-2.860988
29934,-2.8336825,-3.013874,-3.520719,-2.8504956,-2.416433,-2.714601,-2.6993806,-2.7645435,-2.911639,-3.0879385,-2.6944413
30183,-2.8444593,-3.0756638,-3.4449842,-2.9062881,-2.2792432,-2.711732,-2.7440174,-2.7952268,-2.757155,-3.1964595,-2.6003277
34365,-3.1790223,-3.3078659,-3.772326,-3.1934633,-2.7005215,-3.0518017,-2.9444969,-3.1279573,-3.212023,-3.4107099,-2.9654162
35948,-2.8891718,-3.041371,-3.7455776,-2.8387647,-2.4061651,-2.8465934,-2.7579215,-2.8761344,-2.8469818,-3.2229848,-2.6584501
36311,-2.9121423,-3.0035932,-3.7683423,-2.8440619,-2.393161,-2.758882,-2.6566699,-2.850552,-2.9732187,-3.1653693,-2.6174123
37504,-2.8608377,-3.004321,-3.6605911,-2.8852706,-2.5913095,-2.7403786,-2.6777754,-2.8197775,-2.9545121,-3.1104963,-2.6477683
39110,-2.86115,-3.0799148,-3.3981738,-2.863906,-2.5511866,-2.6729684,-2.7921247,-2.8668535,-2.8437152,-3.1094031,-2.592946
43165,-2.7765443,-2.9163136,-3.508129,-2.75424,-2.536402,-2.6769123,-2.5952203,-2.7551398,-2.7743158,-3.0540526,-2.4795496
43609,-2.9028032,-3.1371374,-3.6613638,-2.8442316,-2.3598557,-2.9034796,-2.7841115,-2.9259806,-2.9264417,-3.167513,-2.6040244
48756,-3.015835,-3.2983468,-3.453225,-3.0938702,-2.5963442,-2.848304,-2.9016705,-2.9666662,-2.9858406,-3.2705224,-2.8410282
48843,-2.7431798,-2.896759,-3.5206704,-2.7179477,-2.3773232,-2.693382,-2.603573,-2.6939456,-2.8037221,-3.0208297,-2.455267
51375,-3.0855753,-3.17267,-3.7110448,-3.066767,-2.952988,-2.9498944,-2.9222581,-3.0323277,-3.1019664,-3.4212642,-2.792548
55170,-2.9067912,-3.095903,-3.6408765,-2.8704398,-2.3999982,-2.8708541,-2.7558475,-2.9085958,-2.853554,-3.18317,-2.696385
56333,-2.9496741,-3.0776758,-3.478666,-2.9006448,-2.362032,-2.7686138,-2.7790744,-2.9194314,-2.955708,-3.1939876,-2.68897
56770,-3.1021163,-3.2207587,-3.712317,-3.0373847,-2.6078024,-2.8945458,-2.9162536,-3.0228357,-3.111295,-3.3338766,-2.8613591
57417,-2.7017822,-2.850725,-3.5665994,-2.6625369,-2.1759117,-2.653266,-2.589091,-2.6911929,-2.6777713,-2.9788074,-2.3645167
64075,-2.7527452,-2.906597,-3.6027617,-2.7109504,-2.408963,-2.6517155,-2.5866828,-2.701315,-2.7345462,-3.0347905,-2.5039577
69463,-2.9109912,-3.071605,-3.584782,-2.8496084,-2.5624685,-2.7953584,-2.7840784,-2.8925035,-2.883872,-3.215189,-2.6494985
70403,-3.2610602,-3.5057719,-3.8333924,-3.312106,-2.8056235,-3.1095395,-3.120318,-3.228717,-3.2684383,-3.5264392,-3.0913649
72173,-2.6391528,-2.7508595,-3.5411012,-2.6128793,-2.3265483,-2.5290139,-2.461918,-2.6258652,-2.6351595,-2.9361577,-2.3444865
74208,-2.9627192,-3.1725225,-3.5611444,-2.9794943,-2.4679167,-2.8443763,-2.786998,-2.9491646,-2.9005075,-3.194621,-2.770217
74299,-2.73492,-2.8605957,-3.498561,-2.7147884,-2.2412095,-2.6977432,-2.5259042,-2.7457595,-2.73525,-3.0784657,-2.501999
85871,-2.989032,-3.1740015,-3.5260818,-3.0372326,-2.6402895,-2.8672044,-2.8375037,-2.9346478,-2.9619303,-3.2498248,-2.8129327
87081,-3.0091014,-3.2734509,-3.626777,-3.031781,-2.5183687,-2.8460574,-2.794278,-2.9527764,-3.021529,-3.3548534,-2.8357754
87607,-2.8916557,-3.1156049,-3.6002831,-2.89794,-2.3134334,-2.8065813,-2.7397485,-2.8563952,-2.9124386,-3.0826564,-2.6925652
89476,-3.2929075,-3.5057902,-3.9739342,-3.3266501,-2.9689372,-3.1115024,-3.1686332,-3.2485993,-3.3019586,-3.5291326,-3.1233816
91354,-3.123504,-3.2913346,-3.800539,-3.1517587,-2.6972368,-3.0243251,-2.964055,-3.10755,-3.1251247,-3.42757,-2.9336414
94501,-2.984776,-3.320956,-3.4356506,-2.9781723,-2.6272876,-2.8419707,-2.903037,-2.9741452,-3.0626848,-3.1855304,-2.7927425
95564,-3.3094718,-3.5256925,-3.9791408,-3.3010387,-2.8790483,-3.1700704,-3.1749594,-3.2714975,-3.3154018,-3.527202,-3.139737
96051,-2.6676285,-2.7871485,-3.4412503,-2.5733488,-2.469279,-2.598883,-2.5523005,-2.6415818,-2.7298725,-3.0031922,-2.3716166
