Event ID,Vs30=500,LAF,OSI,PDE,SBSM,SMCA,STNI,USC,WNGC,WSS,s022
30104,-3.84766,-3.8921947,-4.6569614,-3.8716972,-3.2981994,-3.9085145,-3.60268,-3.769394,-3.8743806,-4.178803,-3.6059813
31607,-4.035091,-4.07695,-4.92955,-4.180465,-3.7510185,-3.9958305,-3.7647285,-3.998825,-3.9661615,-4.321735,-3.8038487
32992,-3.810859,-3.8198307,-4.6143312,-3.8772545,-3.4166749,-3.8089256,-3.6023004,-3.7346694,-3.7209554,-4.165447,-3.5826082
35945,-4.0277667,-4.045373,-4.832201,-4.0625668,-3.5912116,-4.0105953,-3.7984345,-3.9926667,-4.0926957,-4.3247013,-3.7559335
38593,-3.7179768,-3.7347188,-4.553362,-3.8051414,-3.40253,-3.7344582,-3.4268823,-3.634844,-3.7083578,-4.038485,-3.5082982
39996,-3.9043293,-3.9476259,-4.7995224,-3.9675863,-3.773712,-3.8465075,-3.5416067,-3.8639169,-3.8675196,-4.12443,-3.6153228
40028,-3.7988763,-3.7730386,-4.6291413,-3.9265811,-3.4820874,-3.8899782,-3.5679803,-3.7470324,-3.6312659,-4.1574163,-3.5638044
41489,-4.329588,-4.3570805,-5.060073,-4.401243,-4.0642405,-4.2873964,-4.024214,-4.287728,-4.3772044,-4.5506,-4.0648003
41603,-3.8566546,-3.8775856,-4.5943346,-3.8613505,-3.357206,-3.8643951,-3.7329478,-3.7382057,-3.6838555,-4.171659,-3.6772249
43695,-4.1657057,-4.122138,-4.915165,-4.1999826,-3.8540866,-4.129371,-3.893415,-4.0781174,-4.196308,-4.5082607,-3.8859334
43743,-3.7868996,-3.8115187,-4.573271,-3.8566604,-3.3218827,-3.8022668,-3.575511,-3.7222555,-3.8036165,-4.1577234,-3.5536833
50112,-3.8777344,-3.8853688,-4.6960397,-3.942417,-3.4834478,-3.9122953,-3.5708413,-3.850886,-3.8881862,-4.155917,-3.63758
53540,-3.526653,-3.6024861,-4.3901854,-3.6262174,-3.2429688,-3.480053,-3.2034051,-3.4524074,-3.499705,-3.8237228,-3.2879674
54076,-3.7346225,-3.7769506,-4.458707,-3.820601,-3.3363392,-3.7148654,-3.3966417,-3.6546276,-3.645646,-4.0409307,-3.5131543
54512,-4.0601635,-4.0705757,-4.906391,-4.144414,-3.6933541,-4.0201063,-3.8004339,-3.9850688,-3.9985368,-4.3918676,-3.8715494
55237,-4.006043,-4.0429306,-4.822235,-4.0568285,-3.7001026,-3.9713097,-3.7344177,-3.9825637,-4.0174713,-4.3225994,-3.7417808
55320,-4.1470785,-4.163849,-4.980865,-4.234928,-3.7509937,-4.130352,-3.9110813,-4.0909743,-4.1641912,-4.4489965,-3.9287524
55752,-3.7620776,-3.7875612,-4.545057,-3.8296266,-3.275398,-3.74838,-3.5685947,-3.6836956,-3.7311692,-4.111062,-3.5898366
56678,-3.8359754,-3.8529975,-4.667733,-3.929249,-3.52053,-3.790962,-3.5745575,-3.7986596,-3.9097567,-4.142172,-3.5490668
58036,-3.8946297,-3.8934047,-4.6652045,-3.8874989,-3.475314,-3.8806415,-3.6837392,-3.8109627,-3.941051,-4.219013,-3.6125083
61904,-3.8658364,-3.8818588,-4.6822996,-3.9258766,-3.5934625,-3.8042371,-3.5655272,-3.8124802,-3.885297,-4.1538243,-3.6044085
69142,-3.8051221,-3.8374,-4.6682897,-3.8510401,-3.5083618,-3.8049486,-3.5047915,-3.7746098,-3.800366,-4.037821,-3.549846
69393,-3.8312075,-3.86403,-4.693015,-3.926981,-3.5718465,-3.817731,-3.5210068,-3.7917178,-3.7780666,-4.1335177,-3.5669758
71400,-3.708698,-3.7382648,-4.601474,-3.7721107,-3.4236465,-3.66816,-3.3695254,-3.66106,-3.7821593,-3.9827359,-3.420164
77167,-4.2009344,-4.2459993,-4.981804,-4.2714195,-3.9186654,-4.145065,-3.960526,-4.1502514,-4.087263,-4.474115,-3.9825957
78065,-3.969643,-3.9736295,-4.7783074,-4.1019588,-3.6430218,-3.972783,-3.7423887,-3.8736668,-3.877632,-4.344694,-3.779371
78592,-4.005745,-3.9936006,-4.873856,-4.042753,-3.9031982,-3.9459882,-3.62242,-3.9551249,-3.974577,-4.2433157,-3.7150424
80815,-4.292073,-4.3466043,-5.1237693,-4.4004316,-4.099615,-4.2255874,-4.0229855,-4.2744975,-4.36687,-4.5055375,-3.9745307
81271,-3.6861434,-3.6753116,-4.389888,-3.7155485,-3.0325959,-3.7065575,-3.544794,-3.5923645,-3.6538208,-4.0751586,-3.5077422
81869,-3.846075,-3.8631258,-4.6448073,-3.9089513,-3.497135,-3.829258,-3.5929012,-3.7803206,-3.9023907,-4.128895,-3.592694
84777,-3.715822,-3.716847,-4.5107126,-3.695102,-3.4265292,-3.6960018,-3.4086418,-3.6480703,-3.6948125,-4.012003,-3.4259334
87716,-4.2517676,-4.3147182,-5.0459504,-4.3585744,-4.019054,-4.185187,-3.986704,-4.245303,-4.295968,-4.452505,-3.9178445
89690,-3.8572307,-3.882711,-4.6331177,-3.8730023,-3.4602158,-3.8184,-3.6282353,-3.8080428,-3.8472865,-4.2306247,-3.655094
92046,-4.0055056,-3.9507086,-4.8201404,-4.1094604,-3.7827277,-3.979685,-3.712518,-3.9849653,-3.871139,-4.359949,-3.7777236
94736,-3.7426763,-3.7546127,-4.555661,-3.83666,-3.3726492,-3.7985902,-3.4464962,-3.6705592,-3.6371512,-4.0204434,-3.5521064
96719,-3.675634,-3.714023,-4.4077144,-3.728957,-3.0337098,-3.6889193,-3.5310576,-3.6036682,-3.6474278,-4.0613236,-3.539897
