Event ID,Vs30=500,LAF,OSI,PDE,SBSM,SMCA,STNI,USC,WNGC,WSS,s022
34341,-2.2198255,-2.4490035,-3.0160177,-2.2234697,-1.8235412,-2.116124,-2.0834703,-2.2008314,-2.1575043,-2.5110064,-2.0408335
35066,-2.2356243,-2.4032693,-2.9839008,-2.2278225,-1.8516822,-2.138917,-2.0168068,-2.1827583,-2.2221615,-2.5011723,-2.0022528
35582,-2.20386,-2.4495702,-2.930129,-2.2097094,-1.9043868,-2.0922391,-2.0543113,-2.1511855,-2.2342577,-2.397735,-1.9919422
37262,-2.5003357,-2.6741698,-3.166898,-2.5476813,-2.170329,-2.4270215,-2.337461,-2.4426327,-2.4564126,-2.777635,-2.2516055
37762,-2.275133,-2.4881666,-3.0274527,-2.2872446,-1.8267435,-2.2204134,-2.178281,-2.241463,-2.2042139,-2.5034344,-2.0068338
41459,-2.5508232,-2.7352915,-3.174515,-2.532543,-2.226257,-2.394038,-2.411954,-2.5395603,-2.5278614,-2.8198836,-2.3213048
41460,-2.3801842,-2.5626879,-3.0503736,-2.3959446,-2.1244671,-2.2444553,-2.2346587,-2.3426337,-2.3963249,-2.625618,-2.147753
43050,-2.3731937,-2.59475,-3.0536249,-2.3553956,-1.886146,-2.2659316,-2.269106,-2.349012,-2.2830565,-2.648131,-2.2094128
45576,-2.3853734,-2.5474234,-3.0943968,-2.397993,-2.025885,-2.2616537,-2.2293031,-2.3330326,-2.317147,-2.6199653,-2.2307587
47067,-2.091583,-2.2591913,-2.79103,-2.0928888,-1.7626151,-1.9664677,-1.9459887,-2.0540478,-2.1032608,-2.3399,-1.8370036
48447,-2.5718129,-2.7576613,-3.1866713,-2.569159,-2.1864376,-2.4673793,-2.4504018,-2.5540357,-2.5334747,-2.785845,-2.3309226
48667,-2.4988813,-2.701976,-3.179675,-2.4786165,-2.1244717,-2.4167545,-2.3224084,-2.463443,-2.4500463,-2.7417693,-2.2796736
53664,-2.1555307,-2.4224367,-2.8221467,-2.0876021,-1.6182616,-1.9721558,-2.092645,-2.1654282,-2.1291342,-2.3618987,-1.9101268
53728,-2.5927472,-2.7881844,-3.272148,-2.6252136,-2.0337882,-2.4933496,-2.4390764,-2.5212195,-2.5640533,-2.8147001,-2.3361535
57507,-2.2693408,-2.424447,-2.9827237,-2.2315395,-1.8651295,-2.1346147,-2.1300864,-2.2570224,-2.2814348,-2.4369318,-1.8839351
58244,-2.199209,-2.3465633,-2.9948425,-2.1581173,-1.8392644,-2.1139731,-1.974449,-2.1431835,-2.1838672,-2.43308,-1.8774602
60230,-2.3209958,-2.5009205,-3.0142086,-2.3185217,-1.9557197,-2.22376,-2.2120469,-2.3189821,-2.2823613,-2.5292158,-2.0106359
64284,-2.1659062,-2.3670032,-2.856526,-2.155833,-1.7131815,-2.0961869,-2.0734801,-2.1558595,-2.1480315,-2.427314,-1.9459963
69044,-2.6104484,-2.8138309,-3.1780398,-2.6560512,-2.1154146,-2.4215539,-2.5056243,-2.5964746,-2.5708854,-2.8803113,-2.412909
72284,-1.8880539,-2.1294124,-2.5043888,-1.8745508,-1.36727,-1.7815506,-1.7447244,-1.8365395,-1.8957973,-2.0917609,-1.7337196
77274,-2.2474468,-2.4398575,-3.0558891,-2.2283428,-1.8360839,-2.1888568,-2.112451,-2.191579,-2.2077355,-2.536043,-2.0291073
78842,-2.5153809,-2.6128132,-3.181596,-2.5169613,-2.146796,-2.4135861,-2.3879504,-2.4826365,-2.488602,-2.7567046,-2.190431
79651,-2.297321,-2.4709613,-2.962356,-2.300038,-1.9937437,-2.1622925,-2.1482015,-2.2452881,-2.3009055,-2.6071622,-2.0729883
81100,-2.3596132,-2.6212275,-3.097648,-2.352847,-1.9705514,-2.2436123,-2.2693975,-2.3596072,-2.3521364,-2.6474154,-2.1583517
81592,-2.3713186,-2.5322232,-3.1822846,-2.3638115,-2.140716,-2.2440145,-2.2365167,-2.3744678,-2.4061086,-2.6649523,-2.090147
83088,-2.1870823,-2.3893688,-2.9957879,-2.1781423,-1.7662771,-2.0862105,-2.0413089,-2.167289,-2.1634545,-2.3883326,-1.9345564
84067,-2.2969208,-2.5211449,-2.9048133,-2.2835565,-1.849088,-2.17715,-2.2031012,-2.2985892,-2.349035,-2.546477,-2.1115408
85352,-2.1144893,-2.3469913,-2.8678923,-2.0795953,-1.7542257,-1.9784886,-2.0050902,-2.0798693,-2.1397998,-2.422276,-1.860239
88823,-2.289928,-2.494054,-2.9607365,-2.286724,-1.8994309,-2.2125278,-2.1797175,-2.2307513,-2.326307,-2.4987552,-1.99689
90412,-2.4073756,-2.6490724,-3.0475833,-2.456849,-2.0213163,-2.3117006,-2.2309592,-2.3540905,-2.3650491,-2.6387188,-2.1993833
94647,-2.6119897,-2.82591,-3.3540533,-2.5923216,-2.2121131,-2.5295439,-2.4749722,-2.556679,-2.6420093,-2.8545253,-2.3620076
96048,-2.0935738,-2.3049002,-2.7950017,-2.0981324,-1.6139303,-1.9531327,-1.938289,-2.0716105,-2.0756948,-2.34316,-1.9059358
