Event ID,Vs30=500,SBSM,SMCA,STNI,USC,WNGC
9933068,-3.4936905,-3.0351167,-3.6744163,-3.4734695,-3.57371,-3.6031384
9940878,-3.4883337,-3.1463327,-3.6111379,-3.3991678,-3.576966,-3.6221204
10153256,-3.4388092,-3.1122098,-3.6001844,-3.3875988,-3.5359674,-3.5597596
10172371,-3.359995,-3.0667987,-3.4943428,-3.2759845,-3.4267468,-3.4872124
10178871,-3.4496462,-3.1023817,-3.6558557,-3.373843,-3.5267963,-3.5735323
10183101,-3.2738366,-2.9930708,-3.396719,-3.17623,-3.3677402,-3.457465
10315052,-3.4962149,-3.197872,-3.6480813,-3.381493,-3.5730395,-3.6463718
10453059,-3.3927364,-3.0577095,-3.5512354,-3.301762,-3.4809973,-3.5208597
10515800,-3.4684877,-3.1228178,-3.6249025,-3.3915691,-3.5456815,-3.5994976
10572537,-3.3852122,-3.039853,-3.5464199,-3.293036,-3.4767168,-3.5091076
10832999,-3.3467333,-3.0422843,-3.451454,-3.2411287,-3.4146004,-3.5232663
10953797,-3.6081445,-3.2697003,-3.7403471,-3.5457282,-3.6881917,-3.7549486
